smiles,CL_microsome_human,CL_microsome_mouse,CL_microsome_rat,CL_total_dog,CL_total_human,CL_total_monkey,CL_total_rat,CYP2C8_inhibition,CYP2C9_inhibition,CYP2D6_inhibition,CYP3A4_inhibition,Dog_fraction_unbound_plasma,Human_fraction_unbound_plasma,Monkey_fraction_unbound_plasma,Rat_fraction_unbound_plasma,Papp_Caco2,Pgp_human,hERG_binding,LogD_pH_7.4,kinetic_logSaq,thermo_logSaq,VDss_dog,VDss_human,VDss_monkey,VDss_rat
Cc1cc(C)c(NS(=O)(=O)c2c(C)noc2C)c(C)c1,,,,,,,,,,,,,,,,,,,,-3.95,,,,,
COc1ccc2nc3ccccc3c(N)c2c1,,,,,,,,,,,,,,,,,,,1.0,,,,,,
COc1ccc(OCC(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)cc1,,,,,,,,,,,,,,,,,,,,-3.85,,,,,
Nc1c(C(=O)Nc2ccccc2)nnn1-c1ccc2c(c1)OCCO2,,,,,,,,,,,,,,,,,,,,-5.92,,,,,
O=S(=O)(c1ccc(N2CCOCC2)c(N=C=S)c1)N1CCOCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,,,,,,,,,,,,,,,,,,,,,-7.16,,,,
O=C(/C=C/c1cccc(F)c1)NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1,,,,,,,,,,,,,,,,0.322,,,,,,,,,
O=C(COc1ccc(Cl)cc1Cl)N1CCNC1=O,,,,,,,,,,,,,,,,,,,,-3.97,,,,,
CCc1nc2nc(C)cc(Nc3ccc(C(F)(F)F)cc3)n2n1,3.699,4.146,,,,,,,,,,,,,,,,,,,,,,,
CC(=O)N(CCc1cccc(C)c1)Cc1cc2cc(C)ccc2nc1O,,,,,,,,,,,,,,,,,,,,-5.5,,,,,
NC(=O)c1nc(-c2ccccc2)c(-c2ccccc2)[nH]c1=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCNCc1cc(C(=O)NC2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,,,,,,,,,,,,,,,,,,3.748,,,,,,,
CN(Cc1ccco1)C(=O)CCc1nc(O)c2c3c(sc2n1)CCCC3,,,,,,,,,,,,,,,,,,,,-4.22,,,,,
N#CC1=C(N)N2C(=C(C#N)C13CCCC3)Nc1ccccc12,,,,,,,,,,,,,,,,,,,,-3.89,,,,,
COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1C#N,,,,,,,,,,,,,,,,,,0.204,,,,,,,
O=C(Nc1nccs1)c1c(O)c2c([nH]c1=O)CCCC2,,,,,,,,,,,,,,,,,,,,-5.51,,,,,
CC(C)CCN1CCN(Cc2ccon2)CC1CCO,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CN1/C(=C(\C#N)C(=O)c2cc(Cl)sc2Cl)Nc2ccccc21,,,,,,,,,,,,,,,,,,,,-5.59,,,,,
CN(C(=O)CC[C@@H](C1CCCCC1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1,,,,,,,,,,,,,,,,,1.086,,,,,,,,
O=C(O)c1cccc2c1-c1ccccc1/C2=N\Nc1ccccc1,,,,,,,,,,,,,,,,,,,,-4.12,,,,,
COc1cccc(NC(S)=Nc2ccc(F)cc2)c1,,,,,,,,,,,,,,,,,,,,-3.98,,,,,
COc1ccc(NC(=O)CN(c2c(C)cccc2C)S(C)(=O)=O)cc1,,,,,,,,,,,,,,,,,,,,-3.88,,,,,
Cc1ccc(-c2nc(=O)[nH]c3ccccc23)cc1,,,,,,,,,,,,,,,,,,,,-3.96,,,,,
CC(=O)Nc1ccc(Cl)cc1C,,,,,,,,,,,,,,,,,,,,,-2.31,,,,
FC(F)(F)c1ccnc(Sc2n[nH]c(C(F)(F)F)n2)c1,,,,,,,,,,,,,,,,,,,,-4.01,,,,,
O=C(O)CCNc1nc(-c2nccs2)cc(N2CCc3ccccc3CC2)n1,3.699,,,,,,,,,,,,,,,,,,,,,,,,
CNc1nc2ccccc2n1-c1nc2c(c(C(C)(C)S(C)(=O)=O)n1)OCC1COCCN21,,,,,,,,,,,,,,,,,,6.602,,,,,,,
COc1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,-5.7,,,,,
COCc1nnc(N2C[C@@H]3C[C@]3(c3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1,,,,,,,,,,,4.301,,,,,,,,,,,,,,
O=C(O)c1ccc(C=Nn2c(C3CCCCC3)n[nH]c2=S)cc1,,,,,,,,,,,,,,,,,,,,-3.94,,,,,
O=S(=O)(N[C@@H](c1cc2ccccc2s1)c1ccccc1Cl)c1ccc2c(c1)OCC(F)CO2,,,5.601,,,,,,,,,,,,,,,,,,,,,,
Cc1cc(COc2ccc(NC(=O)C3CCN(C(=O)C4CC4)CC3C(=O)NO)cc2)c2ccccc2n1,,,,,,,,,,,,,,,,-0.699,,,,,,,,,
Cc1ccc(/C=N/n2c(S)nnc2-c2ccco2)cc1,,,,,,,,,,,,,,,,,,,,-4.95,,,,,
CCN=C(S)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,,,,,,,,,,,,,,,,,,,,-4.05,,,,,
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,,,,,,,,,,,,,,,,,,,0.66,,,,,,
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1[C@@H]2C[C@@H]2CN1C(=O)[C@H](O)Cc1ccccn1,,,,,,,,,,,,,,,,-0.222,,,,,,,,,
COCC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Oc1ncnc2scc(-c3ccccc3)c12,,,,,,,,,,,,,,,,,,,2.07,,,,,,
CCn1c(CCC(=O)O)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Nc1nccc(C=Cc2c(Cl)cccc2Cl)n1,,,,,,,,,,,,,,,,,,,,-5.15,,,,,
O=C(O)P(=O)(O)O,,,,0.559,0.322,,,,,,,,-0.071,,,-1.367,-0.187,,,,,-0.187,-0.301,,
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)COc1ccccc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,-3.83,,,,,
Cn1c(-c2ccccc2)cnc1NCc1ccccc1,,,,,,,,,,,,,,,,,,,,-3.88,,,,,
C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2,4.531,,,,,,,,,,,,-0.569,,,,,,,,,,,,
CC(=O)N1CCCC(NC(=O)c2ccc3c(C4CCCCC4)c(-c4ccccn4)n(C)c3c2)(C(=O)Nc2ccc(C=CC(=O)O)cc2)C1,,,,,,,,,,,,,,,,0.74,,,,,,,,,
O=C(O)COc1ccccc1,,,,,,,,,,,,,,,,,,,,,-1.1,,,,
CC(=O)C1=C(NCc2nc3ccccc3[nH]2)CCCC1=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1cc(NC(=O)COc2ccc(C)c(C)c2)no1,,,,,,,,,,,,,,,,,,,,-5.57,,,,,
Cc1ccc(S(=O)(=O)NC(C)C(=O)Nc2cccc([N+](=O)[O-])c2)cc1,,,,,,,,,,,,,,,,,,,,-4.61,,,,,
CCCN=C(S)N1CCC(NC(=O)Nc2ccc(C)cc2)CC1,,,,,,,,,,,,,,,,,,,,-4.83,,,,,
COC(=O)c1ccc2nc(-c3ccc(S(C)(=O)=O)cc3)cn2c1,,,,,,,,,,,,,,,,,,,,-5.21,,,,,
COc1cccc(CNC(=O)CC2(C)CC3(CCCCC3)OO2)c1,,,,,,,,,3.623,,3.568,,,,,,,,,,,,,,
O=C(NN=Cc1ccco1)C(O)c1ccccc1,,,,,,,,,,,,,,,,,,,,-3.88,,,,,
Cc1cccc(NC(=O)CCC(=O)c2cccs2)n1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(C)C(NC(=O)c1ccccc1Cl)C(=O)OCC(=O)NC(=O)NCc1ccco1,,,,,,,,,,,,,,,,,,,,-4.04,,,,,
O=C(NCC(c1ccco1)N1CCc2ccccc2C1)c1cccc(F)c1,,,,,,,,,,,,,,,,,,,,-4.1,,,,,
CN1CCN(c2cc(C(F)(F)F)nc(N3CCC[C@@H](C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1,,,,,,,,,,,3.301,,,,,,,,,,,,,,
O=[N+]([O-])c1ccc(Oc2ccc(-c3nnco3)cc2)c(Cl)c1,,,,,,,,,,,,,,,,,,,,-5.66,,,,,
CCC1CCCCN1C(=O)CSc1nc2ncccc2[nH]1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCOC(=O)[C@@H]1CCN(Cc2ccccc2)C[C@H]1c1ccccc1,,,,,,,,,,,,,,,,,,,,-4.07,,,,,
COc1cc(Br)cc(C=NNC(=O)Cc2ccccc2)c1O,,,,,,,,,,,,,,,,,,,,-5.78,,,,,
CC([NH3+])(Cc1ccc(O)c(O)c1)C(=O)[O-],,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1,,,,,,,,,3.813,4.176,,,,,,,,,,,,,,,
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,3.699,,,,,,,,,,,,,,,,,,,,,,,,
CCN(CC)c1nc(-c2ccccc2)nc2c1sc(=S)n2CC,,,,,,,,,,,,,,,,,,,,-6.23,,,,,
Cc1cc(C)n2nc(SCC(=O)NC(=O)c3ccc(OC(F)F)cc3)nc2n1,,,,,,,,,,,,,,,,,,,,-4.36,,,,,
Cc1cc(NC(=O)CSc2nnc(C)n2-c2ccccc2C)no1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ccc(N(C(C)C(=O)N2CCCC2)S(C)(=O)=O)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COCCCNC(=S)NN=Cc1ccc(N(C)C)cc1,,,,,,,,,,,,,,,,,,,,-4.59,,,,,
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cccnc1,,,,,,,,,,,,,,,,,,,,-4.91,,,,,
Cc1ccccc1-n1nc2c(c1NC(=O)CC(C)C)C[S+]([O-])C2,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccncc1,5.23,,4.301,,,,,,,,,,,,,,,3.708,,,,,,,
CS(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)=O)c4)nn23)cc1,,,,,,,,,,,,,,,,,,4.079,,,,,,,
CN(CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1cccc(-c2cccc([C@@]3(c4ccncc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1F,,,,,,,,,,,,,,,,,0.908,,,,,,,,
O=C(Cn1c(NCCO)nc2ccccc21)NCC1CCCO1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCc1cccc(CC)c1NC(=O)c1ccn(-c2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3OC)nc3[nH]ccc23)c1,,,,,,,,,,,3.301,,,,,,,,,,,,,,
O=C(NNC(=O)c1cccs1)c1ccncc1,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
CC12CCC(C/C1=N/O)C2(C)CBr,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1ccco1,,,,,,,,,,,,,,,,,,,,-4.53,,,,,
Cc1c(N2CCCCC2)nc2ccc(Br)cc2c1C(=O)NCC(CCC(=O)O)c1c(F)ccc(F)c1Cl,,,,,,,,,,,4.141,,,,,,,,,,,,,,
COc1cccc2cc(C(=O)N3CCCc4ccccc43)oc12,,,,,,,,,,,,,,,,,,,,-4.3,,,,,
Cc1ccc(NC(=N)N)cc1C,,,,,,,,,,,,,,,,,,,-1.34,,,,,,
IC1CCCC2CCCCC12,,,,,,,,,,,,,,,,,,,,,-4.55,,,,
CCc1ccc(Oc2ncccc2/C(=N/C2CCCC[C@H]2N)NO)cc1,,3.301,,,,,,,,,,,,,,,,,,,,,,,
CCC(C)(NC=O)C(=O)Nc1c(C)cccc1C,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(N/N=C1/CC2C=CCC12)c1cccs1,,,,,,,,,,,,,,,,,,,,-3.85,,,,,
Oc1cccc(O)c1,,,,,,,,,,,,,,,,,,,,,0.91,,,,
COc1ccc(CSCC(=O)NCCC(C)C)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1cc(NC(=O)COC(=O)c2ccccc2NCCO)no1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CN1CCN(CCCOc2cccc(CC(=O)Nc3nc(-c4c[nH]c5ncccc45)cs3)c2)CC1,,,,,,,,,,,4.285,,,,,,,,,,,,,,
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,,,,,,,,,,,,,,,,,,,,,-5.5,,,,
O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc(NC(=O)c2ccc3nsnc3c2)c(Cl)c1,,,,,,,,,,,,,,,,,,,,-5.79,,,,,
Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1,,,,,,,,,,,,,,,,1.48,,,,,,,,,
O=C(OC1CCOCC1)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,,,,,,,,,,,,,,,,,0.009,,,,,,,,
COc1cc(/C=N/Nc2ccc(Cl)nn2)cc(OC)c1O,,,,,,,,,,,,,,,,,,,,-5.19,,,,,
O=C1OC2(CCC(c3nc4ccc(C(F)(F)F)cc4[nH]3)CC2)CN1c1ccccn1,,,,,,,,,,,,,,,,,,3.6,,,,,,,
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cnc[nH]1)C[C@H](Cc1ccccc1)NC(=O)OCc1ncc[nH]1,,,,,,,,,,,2.542,,,,,,,,,,,,,,
[O-][n+]1ccccc1SCc1nc(O)c2ccccc2n1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C[C@@H](CC(C)(CS(=O)(=O)N1CCC(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,3.778,,,,,,,,,,,,,,,,,,,,,,,,
O=C(CN1CCN(CC(O)c2ccccc2)CC1)Nc1ccccc1Cl,,,,,,,,,,,,,,,,,,,,-3.79,,,,,
CCOC(=O)C1CCCN(C(=O)c2cc3ccccc3oc2=O)C1,,,,,,,,,,,,,,,,,,,,-3.93,,,,,
Cc1ccc(C)c(C(C)NC(=O)C2CCCC2)c1,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
CC(=O)NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O,,,,,,,,,,,,,,,,,,,,-5.92,,,,,
CCN(CC(=O)NC(C)C)C(=O)C(NC(=O)c1ccco1)C(C)C,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc(C2CCN(C(S)=Nc3cccc(Cl)c3)C2)cc1,,,,,,,,,,,,,,,,,,,,-5.92,,,,,
COc1ccc(-c2cc(-c3cccc(C(N)=O)c3)cnc2N)cn1,3.845,,,,,,,,,,,,,,,,,,,,,,,,
CCOC(=O)N(CC)CC,,,,,,,,,,,,,,,,,,,,,-1.07,,,,
Nc1ccccc1SCc1c(Cl)cccc1Cl,,,,,,,,,,,,,,,,,,,,-5.68,,,,,
CCOC(=O)c1cnc2c(ccc3ccccc32)c1N,,,,,,,,,,,,,,,,,,,,-5.96,,,,,
Cc1ccc(NC(=O)NCc2cccn2C)cc1C,,,,,,,,,,,,,,,,,,,,-5.07,,,,,
COc1cc2c(C#N)c(N3CCc4ccccc4C3)nc(N)c2c(N)n1,,,,,,,,,,,,,,,,,,,,-5.34,,,,,
Cc1nc(-c2ccc(C(F)(F)F)cc2)nc(OCCCN2CCCCC2)c1Cl,,,,,,,,,,,,,,,,,,3.417,,,,,,,
Cc1ccc(CN2CCN(Cc3ccc(O)cc3)CC2CCO)o1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C=C(C)COC1=CC(=O)/C(=C2\NC(N)=NC=C2c2ccc(Cl)cc2)C=C1,,,,,,,,,,,,,,,,,,,,-5.29,,,,,
Cn1c(=O)c2c(nc(SCCN3CCOCC3)n2C)n(C)c1=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCOc1ccc(NC=C2C(=O)NC(=S)N(Cc3ccccc3)C2=O)cc1,,,,,,,,,,,,,,,,,,,,-5.88,,,,,
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CC2CCN(C(=O)NC(C)C)CC2)CC1OC,,,,,,,,,,,,,,,,,,3.878,,,,,,,
COc1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,,-2.41,,,,
Cc1ccc(NC(=O)c2ccco2)nc1,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
CSc1sc(C(=O)N2CCOCC2)c(-c2cccs2)c1C#N,,,,,,,,,,,,,,,,,,,,-3.98,,,,,
CCN=C(S)Nc1ccc(Cl)c([N+](=O)[O-])c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C1CCN2C[C@@H]3C[C@@H](CN4CCCCC34)C2C1,,,,,,,,,,4.822,,,,,,,,,,,,,,,
CC(=O)c1ccc(NC(=O)C2CC2c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-4.47,,,,,
COc1ccccc1C=NNC(=O)c1ccc2c(c1)OCO2,,,,,,,,,,,,,,,,,,,,-5.2,,,,,
NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,,,,,,,,,,,,,,,,1.591,-0.222,4.041,3.4,,,,,,
O=c1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)c[nH]1,,,,,,,,,,,,,,,,,,5.51,,,,,,,
CCN(C(=O)COC(=O)C(C#N)=Cc1ccc(N(C)C)cc1)C1CCS(=O)(=O)C1,,,,,,,,,,,,,,,,,,,,-4.94,,,,,
O=C(NCCN1CCCC1)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(Cl)c1,,,,,,,,,,,,,,,,,,4.041,,,,,,,
CC[C@@H]1CCC[C@H](C2(CC(=O)N3CCC[C@H]3CO)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,,,,,,,,,,,3.954,,,,,,,,,,,,,,
CC(CNC(=O)c1ccccc1Cl)NC(=O)c1ccccc1Cl,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(NCCCN1CCOCC1)C(=O)NN=Cc1cccc2ccccc12,,,,,,,,,,,,,,,,,,,,-3.91,,,,,
O=C(c1ccc(Br)cc1)N1CCN(c2ncccn2)CC1,,,,,,,,,,,,,,,,,,,,-3.89,,,,,
CC1(c2ccccc2Cl)NC(=O)N(CC(=O)N2CCc3ccccc32)C1=O,,,,,,,,,,,,,,,,,,,,-4.58,,,,,
COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1nnc(NC2CC2)s1,,,,,,,,,,,,,,,,,,,,-5.11,,,,,
COc1ccc(Cc2nnc(NC(=O)Nc3ccccc3F)s2)cc1,,,,,,,,,,,,,,,,,,,,-6.23,,,,,
CCOC(=O)c1s/c(=N\C(=O)c2cccs2)n(C)c1C,,,,,,,,,,,,,,,,,,,,-6.0,,,,,
Cc1nc2cncnc2[nH]1,,,,,,,,,,,,,,,,,,,,,-0.38,,,,
O=C(N/N=C/c1ccccc1C(=O)O)c1ccncc1,,,,,,,,,,,,,,,,,,,,-3.92,,,,,
O=C(NC1CCCCCC1)c1cnc(N2CCCCC2)cn1,4.792,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccccc1C(=O)N(C)c1nnc(-c2ccccc2)s1,,,,,,,,,,,,,,,,,,,,-5.74,,,,,
Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)N(C)c1ccccc1,,,,,,,,,,,,,,,,,,,,-3.88,,,,,
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)cc2Cl)c1,,,,,,,,,,,,,,,,,,,,,-7.92,,,,
Cc1ccc(CN=C(S)N2CCOCC2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(Nc1c([N+](=O)[O-])c(=O)oc2ccccc12)c1ccccc1,,,,,,,,,,,,,,,,,,,,-4.55,,,,,
CN(C(=O)COn1nnc2ccc(Cl)cc21)C1CCS(=O)(=O)C1,,,,,,,,,,,,,,,,,,,,-3.99,,,,,
CC(C)(C)[C@H](NC(=O)[C@H](CC1CCCC1)CN(O)C=O)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,,,,0.491,,,,,,,,,,,,,,,,,,0.041,,
C=CCN1C(=O)NC(=O)C(=CNN2CCCCC2)C1=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1cc(-c2onc(C)c2C(=O)NN=Cc2ccccc2)no1,,,,,,,,,,,,,,,,,,,,-4.37,,,,,
Cc1ccc(S(=O)(=O)NNC(=O)c2c(O)c3ccccc3[nH]c2=O)cc1,,,,,,,,,,,,,,,,,,,,-6.1,,,,,
CCc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1nc2c3cc(Cl)ccc3n(CCN3CCOCC3)c2s1,,,,,,,,,,,,,,,,,,,,-4.64,,,,,
O=C(Nc1cccc(C(F)(F)F)c1)c1scc2c1OCCO2,,,,,,,,,,,,,,,,,,,,-5.67,,,,,
COCn1cnc(-c2ccccc2)c1-c1ccccc1,,,,,,,,,,,,,,,,,,,,-3.91,,,,,
Cc1ccc(CC(=O)N2CCN(C)CC2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccccc1C(=O)NC1CCCCCCC1,,,,,,,,,,,,,,,,,,,,-3.91,,,,,
O=CNCC(=O)O,,,,,,,,,,,,,,,,,,,,,0.27,,,,
COCCN(C(S)=Nc1ccc(C)cc1)C(C)c1ccco1,,,,,,,,,,,,,,,,,,,,-4.97,,,,,
CN1CCN(c2nnc(-c3ccc(F)cc3)c3ccccc23)CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(O)=Nc2ccc(C(=O)O)cn2)c1,,,,,,,,,,,,,-2.26,,,,,,,,,,,,
COc1ccc(CN=C(O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,,,,,,,,,,,,,-1.398,,,,,,,,,,,,
Cc1cccc(Cn2nc(C)cc2NC(=O)c2cccc(F)c2)c1,,,,,,,,,,,,,,,,,,,,-4.49,,,,,
Cc1csc(C(=O)NN)c1N(C)C,,,,,,,,,,,,,,,,,,,,-3.93,,,,,
CCC#CC(C)C,,,,,,,,,,,,,,,,,,,,,-2.74,,,,
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,,,,,,,,,,,,,,,,,,,,-2.76,,,,
CC12CN3CCN(CC(C3)/C1=N\NC(=O)c1ccccc1N)C2,,,,,,,,,,,,,,,,,,,,-3.94,,,,,
O=C1c2cc(Cl)ccc2-n2c1nc1ccc(F)cc1c2=O,,,,,,,,,,,,,,,,1.342,,,,,,,,,
O=C(NN=Cc1ccncc1)c1ccc(Cl)s1,,,,,,,,,,,,,,,,,,,,-4.02,,,,,
O=C(Nc1cccc(/C=C/c2ccccn2)c1)c1cc(Cl)ccn1,,,,,,,,,,,,,,,,,,,,-5.2,,,,,
CCOc1ccc(C2CC(=O)NC2=O)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)N(C(C)=O)c1ccc(Cc2ccc(N(C(C)=O)C(C)=O)cc2)cc1,,,,,,,,,,,,,,,,,,,,-3.52,,,,,
Cc1ccnn1CC(=O)NN=Cc1c[nH]nc1-c1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,-4.16,,,,,
O=C(O)CCC(=O)N1N=C(c2ccco2)CC1c1ccco1,,,,,,,,,,,,,,,,,,,,-3.97,,,,,
Cc1cc(C)nc(N/N=C/c2ccncc2)n1,,,,,,,,,,,,,,,,,,,,-3.96,,,,,
CC(=O)c1cccc(NC(=O)CC(C)n2ccnc2)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,,,,,,,,,,,,,,,,,,,2.8,-5.14,,,,,
CCn1c2ccccc2c2cc(NC(=O)N3CCCCC3)ccc21,,,,,,,,,,,,,,,,,,,,-6.1,,,,,
CC(C)/C=C/CC(=O)O,,,,,,,,,,,,,,,,,,,,,-1.15,,,,
Cc1ccc(N(CC(C)O)CC(C)O)cc1,,,,,,,,,,,,,,,,,,,,,-1.5,,,,
CN1CCN(N/C=C2\C(=O)NC(=S)N(CCC3=CCCCC3)C2=O)CC1,,,,,,,,,,,,,,,,,,,,-4.08,,,,,
Cc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,4.398,,5.253,,,,,,,,,,,,,,,,2.99,-3.29,,,,,
Cc1cccc(Nc2c3c(nc4ccccc24)CCC3)c1,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
Cc1ccc(CN(C)C(=O)CCNS(=O)(=O)c2ccccc2)o1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc(S(=O)(=O)NN=Cc2ccc3c(c2)OCO3)c(C)c1,,,,,,,,,,,,,,,,,,,,-4.98,,,,,
COc1ccc(C=CCN(C)Cc2ccc3c(c2)CCCCC3)cc1,,,,,,,,,,,,,,,,,,3.505,,,,,,,
O=C1CN(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)c2ccccc2N1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(O)C[C@@H](O)C(=O)O,,,,,,,,,,,,,,,,,,,,,0.43,,,,
O=C(Cn1cncn1)NN=Cc1ccncc1,,,,,,,,,,,,,,,,,,,,-4.25,,,,,
Cc1cc(C(=O)CSc2nc(=O)cc(N)[nH]2)c(C)n1CC1CCCO1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CN[C@@H](C)C(O)=N[C@H]1CCC[C@H]2C[C@H]3CCN(C(c4ccccc4)c4ccccc4)C[C@H]3N2C1=O,,,,,,,,,,,,,-1.31,,,,,,,,,,,,
CCOP(=S)(OCC)SCS(=O)(=O)CC,,,,,,,,,,,,,,,,,,,,,-2.53,,,,
O=C1C2CSCN2C(=O)CN1Cc1cccc(C(F)(F)F)c1,,,,,,,,,,,,,,,,,,,,-3.88,,,,,
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2CCCN2C[C@H]1C(=O)N[C@@H]1CCC(F)(F)c2ccccc21)C1CCCCC1,5.114,5.318,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc2[nH]c(C(=O)Nc3ccc(F)cc3Br)cc2c1,,,,,,,,,,,,,,,,,,,,-5.96,,,,,
